15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:04:23.651 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:23.651 INFO  request logger - sb-request-id: 01a062a6-5346-7a6e-877b-8fffeae2b460
15:04:23.651 INFO  request logger - x-deno-execution-id: e1211e39-8404-4879-ac63-eef9f942e3a3
15:04:23.652 INFO  request logger - x-sb-edge-region: us-east-2
15:04:23.652 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:23.652 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:23.652 INFO  request logger - Set-Cookie: __cf_bm=is_rtgU1DNGv5hVS_ka_CWKiVSBib_NEN5EC1ER0qWc-1788361462.5944943-1.0.1.1-a3FtmzR8GIdfIxzBS35_B6J0gyhIeJeCEYzExmdHos1I.Tt9JgjNE0Q0CDDljnaAcKrM9VjwIRuIkTtaDdj9Z1czmUJrhWzTirC5b2c40oPyIUG16WBmcXz1wD9JPvsi; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:23 GMT
15:04:23.652 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:23.652 INFO  request logger - {"player":"869DF4608D784DA6AA2F76D297F2D9E4","currency":"USD","game":"endorphina_TheEmirate@ENDORPHINA"}
15:04:23.652 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/session?token=d1fe901b577f459abc0b2298a1f9f1dd&sign=d2f666e947c6c713cb462726d86974cb1f57f549
15:04:23.654 INFO  runner - Test "/session (launch)" execution finished
15:04:23.654 INFO  runner - Test "/balance (launch)" execution started
15:04:23.656 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:23.656 INFO  request logger - Accept-Encoding: gzip
15:04:23.656 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:23.656 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:23.656 INFO  request logger - --> END GET
15:04:24.957 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:24.958 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:24 GMT
15:04:24.958 INFO  request logger - Content-Type: application/json
15:04:24.958 INFO  request logger - Transfer-Encoding: chunked
15:04:24.958 INFO  request logger - Connection: keep-alive
15:04:24.958 INFO  request logger - CF-Ray: a34d682be8dc2660-DFW
15:04:24.958 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:24.958 INFO  request logger - Access-Control-Allow-Origin: *
15:04:24.958 INFO  request logger - Content-Encoding: gzip
15:04:24.958 INFO  request logger - Server: cloudflare
15:04:24.958 INFO  request logger - Vary: Accept-Encoding
15:04:24.958 INFO  request logger - X-Content-Type-Options: nosniff
15:04:24.958 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:24.958 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:24.958 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:24.958 INFO  request logger - sb-gateway-version: 1
15:04:24.959 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:24.959 INFO  request logger - sb-request-id: 01a062a6-5777-7707-a171-265cf8fca4fa
15:04:24.959 INFO  request logger - x-deno-execution-id: bdcde1ef-bdd8-42db-ace4-621097a7acf6
15:04:24.959 INFO  request logger - x-sb-edge-region: us-east-2
15:04:24.959 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:24.959 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:24.959 INFO  request logger - Set-Cookie: __cf_bm=EqaSdBWJ.hIldEVCZgyXuiaqxHvyzLuKAqTXUYMrhkw-1788361463.6652937-1.0.1.1-fgkxVKa_kc1A5ylGOlReyF7K305Ep65xUk3qvVTNMVJbC_X.nsC0864vB9h.34tLPzpKh2z_enEhIZBxlOCl.o0jpKeRMiNfWL0X5OqhUTFkatmMxrxEu9bA3CgKjwaH; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:24 GMT
15:04:24.959 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:24.959 INFO  request logger - {"balance":53778497}
15:04:24.959 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:24.962 INFO  runner - Test "/balance (launch)" execution finished
15:04:24.962 INFO  runner - Test "/bet (round 1)" execution started
15:04:24.965 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:24.966 INFO  request logger - Accept-Encoding: gzip
15:04:24.966 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:24.966 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:24.966 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:24.966 INFO  request logger - Content-Length: 231
15:04:24.966 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457078&amount=5&gameId=1&date=1788361464963&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=4bc549d4176fcaa6917826075530118195b9faa1
15:04:24.966 INFO  request logger - --> END POST
15:04:28.374 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:28.375 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:28 GMT
15:04:28.375 INFO  request logger - Content-Type: application/json
15:04:28.375 INFO  request logger - Content-Length: 61
15:04:28.375 INFO  request logger - Connection: keep-alive
15:04:28.375 INFO  request logger - CF-Ray: a34d68341d5f2660-DFW
15:04:28.375 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:28.375 INFO  request logger - Access-Control-Allow-Origin: *
15:04:28.376 INFO  request logger - Content-Encoding: gzip
15:04:28.376 INFO  request logger - Server: cloudflare
15:04:28.376 INFO  request logger - Vary: Accept-Encoding
15:04:28.376 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:28.376 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:28.376 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:28.376 INFO  request logger - sb-gateway-version: 1
15:04:28.376 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:28.376 INFO  request logger - sb-request-id: 01a062a6-5c94-7d3e-828e-4711e11d5cdf
15:04:28.376 INFO  request logger - x-deno-execution-id: ca911b32-5e09-4e9e-a076-4dd2614606e8
15:04:28.376 INFO  request logger - x-sb-edge-region: us-east-2
15:04:28.376 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:28.376 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:28.376 INFO  request logger - Set-Cookie: __cf_bm=TPxLjmIn43xI4XHrVu.gYE61S3SmCxG68k5AYJ5oncQ-1788361464.9755428-1.0.1.1-deFGLsaGLdvxFjQpj_uqH77NPGp89RndoDHPdgC5cfsSUi9chUk.DhCET7C9AcLu0WzZGCw1BwhgIkbP13UxFeBJKP3HZ5KKBlh8txvQEpxnZ62vJ1rIVId0QGn7gnBn; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:28 GMT
15:04:28.376 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:28.376 INFO  request logger - {"transactionId":"20","balance":53778492}
15:04:28.377 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:28.378 INFO  runner - Test "/bet (round 1)" execution finished
15:04:28.379 INFO  runner - Test "/balance (round 1 after bet)" execution started
15:04:28.380 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:28.380 INFO  request logger - Accept-Encoding: gzip
15:04:28.380 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:28.380 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:28.380 INFO  request logger - --> END GET
15:04:30.130 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:30.131 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:30 GMT
15:04:30.131 INFO  request logger - Content-Type: application/json
15:04:30.131 INFO  request logger - Transfer-Encoding: chunked
15:04:30.131 INFO  request logger - Connection: keep-alive
15:04:30.131 INFO  request logger - CF-Ray: a34d684968062660-DFW
15:04:30.131 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:30.132 INFO  request logger - Access-Control-Allow-Origin: *
15:04:30.132 INFO  request logger - Content-Encoding: gzip
15:04:30.132 INFO  request logger - Server: cloudflare
15:04:30.132 INFO  request logger - Vary: Accept-Encoding
15:04:30.132 INFO  request logger - X-Content-Type-Options: nosniff
15:04:30.132 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:30.132 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:30.132 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:04:30.132 INFO  request logger - sb-gateway-version: 1
15:04:30.132 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:30.132 INFO  request logger - sb-request-id: 01a062a6-69e9-7f2e-8090-1d95cdbe742e
15:04:30.132 INFO  request logger - x-deno-execution-id: e720f4ae-3d32-4214-b863-e0aea782eba5
15:04:30.132 INFO  request logger - x-sb-edge-region: us-east-2
15:04:30.132 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:30.132 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:30.132 INFO  request logger - Set-Cookie: __cf_bm=hno.y7I8R_ONuZKYRF3rzBDB685a3iTpiBsxQNUlmE0-1788361468.3882897-1.0.1.1-XRdGlDNEp9lSFKZWV618RRQE10klPpPwqsqFhDaSJDkvjmbVLc1WMHxCj3gYzRi18L0KqoUS_s1HF4AyonqlNTozcb8sqMbzhIvTJgqNqKMZQZ6Ch1aqPL1E2RDWdL1U; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:30 GMT
15:04:30.132 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:30.132 INFO  request logger - {"balance":53778492}
15:04:30.132 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:30.134 INFO  runner - Test "/balance (round 1 after bet)" execution finished
15:04:30.134 INFO  runner - Test "/win (round 1)" execution started
15:04:30.135 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:30.136 INFO  request logger - Accept-Encoding: gzip
15:04:30.136 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:30.136 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:30.136 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:30.136 INFO  request logger - Content-Length: 312
15:04:30.136 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457078&id=1788361457079&amount=50000&gameId=1&date=1788361470135&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=90e18fbd2d7bbbfaa181b5aab03e4f05fcf7353c
15:04:30.136 INFO  request logger - --> END POST
15:04:32.868 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:32.869 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:32 GMT
15:04:32.870 INFO  request logger - Content-Type: application/json
15:04:32.870 INFO  request logger - Content-Length: 61
15:04:32.870 INFO  request logger - Connection: keep-alive
15:04:32.870 INFO  request logger - CF-Ray: a34d68546b6f2660-DFW
15:04:32.870 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:32.870 INFO  request logger - Access-Control-Allow-Origin: *
15:04:32.870 INFO  request logger - Content-Encoding: gzip
15:04:32.870 INFO  request logger - Server: cloudflare
15:04:32.870 INFO  request logger - Vary: Accept-Encoding
15:04:32.870 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:32.870 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:32.870 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:32.870 INFO  request logger - sb-gateway-version: 1
15:04:32.870 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:32.870 INFO  request logger - sb-request-id: 01a062a6-70cb-7413-a967-20f5ea8b4401
15:04:32.870 INFO  request logger - x-deno-execution-id: 4165cc9a-0e6d-4fc8-9bbc-7537fd4f5266
15:04:32.870 INFO  request logger - x-sb-edge-region: us-east-2
15:04:32.870 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:32.870 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:32.870 INFO  request logger - Set-Cookie: __cf_bm=oRphvBGz3RTIX8bXs7kUcMqG55RlTSdh4qhNf_4yCfI-1788361470.1467388-1.0.1.1-Yskt5uzjdh7pUWfrugUkP8i0dgG49cPD9Z_s5_U6vaYgWRXKZanBfD5HWlRtlogvrBO6474W44iT6VB0maa4.ESWHte27k.6v0J8QxlAqO_Flm0d3j5Q2kfUlXtF5jpK; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:32 GMT
15:04:32.870 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:32.870 INFO  request logger - {"transactionId":"21","balance":53828492}
15:04:32.870 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:04:32.872 INFO  runner - Test "/win (round 1)" execution finished
15:04:32.873 INFO  runner - Test "/balance (round 1 after win)" execution started
15:04:32.874 INFO  request logger - --> GET https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:32.874 INFO  request logger - Accept-Encoding: gzip
15:04:32.874 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:32.874 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:32.875 INFO  request logger - --> END GET
15:04:34.674 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:34.675 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:34 GMT
15:04:34.675 INFO  request logger - Content-Type: application/json
15:04:34.675 INFO  request logger - Transfer-Encoding: chunked
15:04:34.675 INFO  request logger - Connection: keep-alive
15:04:34.675 INFO  request logger - CF-Ray: a34d68658b662660-DFW
15:04:34.675 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:34.675 INFO  request logger - Access-Control-Allow-Origin: *
15:04:34.675 INFO  request logger - Content-Encoding: gzip
15:04:34.675 INFO  request logger - Server: cloudflare
15:04:34.675 INFO  request logger - Vary: Accept-Encoding
15:04:34.675 INFO  request logger - X-Content-Type-Options: nosniff
15:04:34.675 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:34.675 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:34.675 INFO  request logger - endpoint-load-metrics: application_utilization:12,named_metrics.queue_depth:12
15:04:34.675 INFO  request logger - sb-gateway-version: 1
15:04:34.675 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:34.675 INFO  request logger - sb-request-id: 01a062a6-7b79-71c9-a76a-04a9d44641f8
15:04:34.676 INFO  request logger - x-deno-execution-id: 2fe9c34c-e9cd-4092-af89-4b47001d1b2c
15:04:34.676 INFO  request logger - x-sb-edge-region: us-east-2
15:04:34.676 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:34.676 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:04:34.676 INFO  request logger - Set-Cookie: __cf_bm=M6PWT6tuiB.K8dvnSWOfZN5bXrlqi5f8Il2TKiXfFvc-1788361472.884861-1.0.1.1-3QkzazFyUD0lfVGtofzGmcXASajaC.LqFHwFC7Y7uLaMSC2VxZodJJkdXKE9Y7OnxPUWHxTucHP_cHCzld2K7Ha9ZV8ZDF76Qwx.KONyeOcVrolxRcQKvR2CCR_ZwR9K; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:34:34 GMT
15:04:34.676 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:04:34.676 INFO  request logger - {"balance":53828492}
15:04:34.676 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/balance?token=d1fe901b577f459abc0b2298a1f9f1dd&player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate@ENDORPHINA&sign=96451fc42924fef10b4c4417dc7ec3ac100ff99a
15:04:34.678 INFO  runner - Test "/balance (round 1 after win)" execution finished
15:04:34.678 INFO  runner - Test "/bet (round 2)" execution started
15:04:34.679 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:34.679 INFO  request logger - Accept-Encoding: gzip
15:04:34.679 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:04:34.679 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:04:34.679 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:04:34.680 INFO  request logger - Content-Length: 232
15:04:34.680 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457080&amount=50&gameId=2&date=1788361474679&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=c482a4d0d4886cac453e482e790fcad37aabd925
15:04:34.680 INFO  request logger - --> END POST
15:04:36.876 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:04:36.877 INFO  request logger - Date: Wed, 02 Sep 2026 15:04:36 GMT
15:04:36.877 INFO  request logger - Content-Type: application/json
15:04:36.877 INFO  request logger - Content-Length: 61
15:04:36.877 INFO  request logger - Connection: keep-alive
15:04:36.877 INFO  request logger - CF-Ray: a34d6870c8422660-DFW
15:04:36.877 INFO  request logger - CF-Cache-Status: DYNAMIC
15:04:36.877 INFO  request logger - Access-Control-Allow-Origin: *
15:04:36.877 INFO  request logger - Content-Encoding: gzip
15:04:36.877 INFO  request logger - Server: cloudflare
15:04:36.877 INFO  request logger - Vary: Accept-Encoding
15:04:36.877 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:04:36.877 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:04:36.877 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:04:36.877 INFO  request logger - sb-gateway-version: 1
15:04:36.877 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:04:36.877 INFO  request logger - sb-request-id: 01a062a6-8285-7507-b870-167bdd5169e2
15:04:36.877 INFO  request logger - x-deno-execution-id: 97b9b8a9-0cb1-4b7a-8266-b777862de309
15:04:36.877 INFO  request logger - x-sb-edge-region: us-east-2
15:04:36.877 INFO  request logger - x-served-by: supabase-edge-runtime
15:04:36.877 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
